generator,mode,base_rows,num_cols,update_index,update_type,active_rows,time_seconds,detection_type,detection_row_index,detection_correct,residual_norm
random_sparse,cached_dense_qr,50,25,0,delete,49,0.000038578,delete,34,1,0.087288994
random_sparse,dense_scratch,50,25,0,delete,49,0.000021423,delete,34,1,0.087288994
random_sparse,sparse_scratch,50,25,0,delete,49,0.000208007,delete,34,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,0,delete,49,0.000010517,delete,34,1,0.076432238
random_sparse,cached_dense_qr,50,25,1,delete,48,0.000029614,delete,5,1,0.087288994
random_sparse,dense_scratch,50,25,1,delete,48,0.000019739,delete,5,1,0.087288994
random_sparse,sparse_scratch,50,25,1,delete,48,0.000022776,delete,5,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,1,delete,48,0.000012778,delete,5,1,0.037050551
random_sparse,cached_dense_qr,50,25,2,add,49,0.000006396,add,100,1,0.000000000
random_sparse,dense_scratch,50,25,2,add,49,0.000023244,add,100,1,0.000000000
random_sparse,sparse_scratch,50,25,2,add,49,0.000024581,add,100,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,2,add,49,0.000010260,add,100,1,0.024381298
random_sparse,cached_dense_qr,50,25,3,delete,48,0.000027318,delete,35,1,0.000000000
random_sparse,dense_scratch,50,25,3,delete,48,0.000020738,delete,35,1,0.000000000
random_sparse,sparse_scratch,50,25,3,delete,48,0.000019406,delete,35,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,3,delete,48,0.000010071,delete,35,1,0.010348848
random_sparse,cached_dense_qr,50,25,4,add,49,0.000004183,add,98,1,0.000000000
random_sparse,dense_scratch,50,25,4,add,49,0.000024083,add,98,1,0.000000000
random_sparse,sparse_scratch,50,25,4,add,49,0.000017889,add,98,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,4,add,49,0.000012988,add,98,1,0.003790836
random_sparse,cached_dense_qr,50,25,5,add,50,0.000003833,add,74,1,0.000000000
random_sparse,dense_scratch,50,25,5,add,50,0.000026184,add,74,1,0.135327623
random_sparse,sparse_scratch,50,25,5,add,50,0.000017165,add,74,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,5,add,50,0.000010460,add,74,1,0.003301203
random_sparse,cached_dense_qr,50,25,6,modify,50,0.000033336,modify,36,1,0.638428209
random_sparse,dense_scratch,50,25,6,modify,50,0.000029560,modify,36,1,0.638428209
random_sparse,sparse_scratch,50,25,6,modify,50,0.000021105,modify,36,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,6,modify,50,0.000011613,modify,36,1,0.001864519
random_sparse,cached_dense_qr,50,25,7,delete,49,0.000045822,delete,16,1,0.638428209
random_sparse,dense_scratch,50,25,7,delete,49,0.000028802,delete,16,1,0.638428209
random_sparse,sparse_scratch,50,25,7,delete,49,0.000022119,delete,16,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,7,delete,49,0.000011422,delete,16,1,0.001395195
random_sparse,cached_dense_qr,50,25,8,modify,49,0.000030978,modify,42,1,0.000000000
random_sparse,dense_scratch,50,25,8,modify,49,0.000027105,modify,42,1,0.000000000
random_sparse,sparse_scratch,50,25,8,modify,49,0.000057652,modify,42,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,8,modify,49,0.000011394,modify,42,1,0.000482512
random_sparse,cached_dense_qr,50,25,9,modify,49,0.000030046,modify,13,1,0.000000000
random_sparse,dense_scratch,50,25,9,modify,49,0.000027044,modify,13,1,0.000000000
random_sparse,sparse_scratch,50,25,9,modify,49,0.000053674,modify,13,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,9,modify,49,0.000014473,modify,13,1,0.000210228
random_sparse,cached_dense_qr,50,25,10,modify,49,0.000030909,modify,29,1,0.000000000
random_sparse,dense_scratch,50,25,10,modify,49,0.000026263,modify,29,1,0.000000000
random_sparse,sparse_scratch,50,25,10,modify,49,0.000048117,modify,29,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,10,modify,49,0.000010264,modify,29,1,0.000123505
random_sparse,cached_dense_qr,50,25,11,delete,48,0.000030150,delete,42,1,0.000000000
random_sparse,dense_scratch,50,25,11,delete,48,0.000026454,delete,42,1,0.000000000
random_sparse,sparse_scratch,50,25,11,delete,48,0.000041775,delete,42,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,11,delete,48,0.000012807,delete,42,1,0.000075567
random_sparse,cached_dense_qr,50,25,12,modify,48,0.000027541,modify,25,1,0.000000000
random_sparse,dense_scratch,50,25,12,modify,48,0.000025215,modify,25,1,0.000000000
random_sparse,sparse_scratch,50,25,12,modify,48,0.000043097,modify,25,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,12,modify,48,0.000010067,modify,25,1,0.000052654
random_sparse,cached_dense_qr,50,25,13,add,49,0.000004718,add,109,1,0.000000000
random_sparse,dense_scratch,50,25,13,add,49,0.000026990,add,109,1,0.000000000
random_sparse,sparse_scratch,50,25,13,add,49,0.000055253,add,109,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,13,add,49,0.000012660,add,109,1,0.000048635
random_sparse,cached_dense_qr,50,25,14,add,50,0.000004048,add,80,1,0.000000000
random_sparse,dense_scratch,50,25,14,add,50,0.000030846,add,80,1,0.000000000
random_sparse,sparse_scratch,50,25,14,add,50,0.000039980,add,80,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,14,add,50,0.000010434,add,80,1,0.000042579
random_sparse,cached_dense_qr,50,25,15,modify,50,0.000028402,modify,1,1,0.000000000
random_sparse,dense_scratch,50,25,15,modify,50,0.000025272,modify,1,1,0.000000000
random_sparse,sparse_scratch,50,25,15,modify,50,0.000045194,modify,1,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,15,modify,50,0.000013107,modify,1,1,0.000040927
random_sparse,cached_dense_qr,50,25,16,add,51,0.000004421,add,65,1,0.000000000
random_sparse,dense_scratch,50,25,16,add,51,0.000030404,add,65,1,0.000000000
random_sparse,sparse_scratch,50,25,16,add,51,0.000047074,add,65,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,16,add,51,0.000010662,add,65,1,0.000035910
random_sparse,cached_dense_qr,50,25,17,modify,51,0.000029867,modify,25,1,0.000000000
random_sparse,dense_scratch,50,25,17,modify,51,0.000026788,modify,25,1,0.000000000
random_sparse,sparse_scratch,50,25,17,modify,51,0.000043655,modify,25,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,17,modify,51,0.000013157,modify,25,1,0.000025770
random_sparse,cached_dense_qr,50,25,18,modify,51,0.000027596,modify,46,1,0.000000000
random_sparse,dense_scratch,50,25,18,modify,51,0.000024766,modify,46,1,0.000000000
random_sparse,sparse_scratch,50,25,18,modify,51,0.000048151,modify,46,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,18,modify,51,0.000013484,modify,46,1,0.000015399
random_sparse,cached_dense_qr,50,25,19,delete,50,0.000030757,delete,98,1,0.000000000
random_sparse,dense_scratch,50,25,19,delete,50,0.000026212,delete,98,1,0.000000000
random_sparse,sparse_scratch,50,25,19,delete,50,0.000045596,delete,98,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,19,delete,50,0.000010489,delete,98,1,0.000018078
random_sparse,cached_dense_qr,50,25,20,add,51,0.000004558,add,42,1,0.000000000
random_sparse,dense_scratch,50,25,20,add,51,0.000028606,add,42,1,0.000000000
random_sparse,sparse_scratch,50,25,20,add,51,0.000056393,add,42,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,20,add,51,0.000013378,add,42,1,0.000020569
random_sparse,cached_dense_qr,50,25,21,add,52,0.000004390,add,90,1,0.000000000
random_sparse,dense_scratch,50,25,21,add,52,0.000031497,add,90,1,0.000000000
random_sparse,sparse_scratch,50,25,21,add,52,0.000043287,add,90,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,21,add,52,0.000010911,add,90,1,0.000017354
random_sparse,cached_dense_qr,50,25,22,add,53,0.000003921,add,96,1,0.000000000
random_sparse,dense_scratch,50,25,22,add,53,0.000031532,add,96,1,0.000000000
random_sparse,sparse_scratch,50,25,22,add,53,0.000042416,add,96,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,22,add,53,0.000013751,add,96,1,0.000021898
random_sparse,cached_dense_qr,50,25,23,add,54,0.000004187,add,67,1,0.000000000
random_sparse,dense_scratch,50,25,23,add,54,0.000032005,add,67,1,0.000000000
random_sparse,sparse_scratch,50,25,23,add,54,0.000043784,add,67,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,23,add,54,0.000011251,add,67,1,0.000015475
random_sparse,cached_dense_qr,50,25,24,add,55,0.000003990,add,102,1,0.000000000
random_sparse,dense_scratch,50,25,24,add,55,0.000033966,add,102,1,0.000000000
random_sparse,sparse_scratch,50,25,24,add,55,0.000046788,add,102,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,24,add,55,0.000014225,add,102,1,0.000013185
random_sparse,cached_dense_qr,50,25,25,modify,55,0.000032467,modify,31,1,0.000000000
random_sparse,dense_scratch,50,25,25,modify,55,0.000028787,modify,31,1,0.000000000
random_sparse,sparse_scratch,50,25,25,modify,55,0.000048700,modify,31,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,25,modify,55,0.000011501,modify,31,1,0.000011558
random_sparse,cached_dense_qr,50,25,26,add,56,0.000004131,add,86,1,0.000000000
random_sparse,dense_scratch,50,25,26,add,56,0.000031136,add,86,1,0.000000000
random_sparse,sparse_scratch,50,25,26,add,56,0.000050118,add,86,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,26,add,56,0.000016162,add,86,1,0.000013731
random_sparse,cached_dense_qr,50,25,27,modify,56,0.000043770,modify,18,1,0.000000000
random_sparse,dense_scratch,50,25,27,modify,56,0.000031708,modify,18,1,0.000000000
random_sparse,sparse_scratch,50,25,27,modify,56,0.000054330,modify,18,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,27,modify,56,0.000013056,modify,18,1,0.000016329
random_sparse,cached_dense_qr,50,25,28,delete,55,0.000034196,delete,45,1,0.000000000
random_sparse,dense_scratch,50,25,28,delete,55,0.000029961,delete,45,1,0.000000000
random_sparse,sparse_scratch,50,25,28,delete,55,0.000052181,delete,45,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,28,delete,55,0.000015850,delete,45,1,0.000017654
random_sparse,cached_dense_qr,50,25,29,delete,54,0.000037323,delete,38,1,0.000000000
random_sparse,dense_scratch,50,25,29,delete,54,0.000031547,delete,38,1,0.000000000
random_sparse,sparse_scratch,50,25,29,delete,54,0.000048378,delete,38,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,29,delete,54,0.000015496,delete,38,1,0.000014854
random_sparse,cached_dense_qr,50,25,30,delete,53,0.000032392,delete,67,1,0.000000000
random_sparse,dense_scratch,50,25,30,delete,53,0.000027394,delete,67,1,0.000000000
random_sparse,sparse_scratch,50,25,30,delete,53,0.000044325,delete,67,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,30,delete,53,0.000011125,delete,67,1,0.000012201
random_sparse,cached_dense_qr,50,25,31,modify,53,0.000028643,modify,96,1,0.000000000
random_sparse,dense_scratch,50,25,31,modify,53,0.000025543,modify,96,1,0.000000000
random_sparse,sparse_scratch,50,25,31,modify,53,0.000046567,modify,96,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,31,modify,53,0.000013630,modify,96,1,0.000014545
random_sparse,cached_dense_qr,50,25,32,modify,53,0.000027842,modify,65,1,0.000000220
random_sparse,dense_scratch,50,25,32,modify,53,0.000025495,modify,65,1,0.000000220
random_sparse,sparse_scratch,50,25,32,modify,53,0.000048344,modify,65,1,0.000000220
random_sparse,kaczmarz_warm_start,50,25,32,modify,53,0.000011093,modify,65,1,0.000015299
random_sparse,cached_dense_qr,50,25,33,delete,52,0.000040210,delete,42,1,0.000000000
random_sparse,dense_scratch,50,25,33,delete,52,0.000026727,delete,42,1,0.000000000
random_sparse,sparse_scratch,50,25,33,delete,52,0.000045635,delete,42,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,33,delete,52,0.000013401,delete,42,1,0.000009006
random_sparse,cached_dense_qr,50,25,34,delete,51,0.000030520,delete,30,1,0.000000000
random_sparse,dense_scratch,50,25,34,delete,51,0.000026181,delete,30,1,0.000000000
random_sparse,sparse_scratch,50,25,34,delete,51,0.000044241,delete,30,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,34,delete,51,0.000010721,delete,30,1,0.000006590
random_sparse,cached_dense_qr,50,25,35,delete,50,0.000031136,delete,31,1,0.000000000
random_sparse,dense_scratch,50,25,35,delete,50,0.000025672,delete,31,1,0.000000000
random_sparse,sparse_scratch,50,25,35,delete,50,0.000045153,delete,31,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,35,delete,50,0.000013007,delete,31,1,0.000007358
random_sparse,cached_dense_qr,50,25,36,modify,50,0.000026792,modify,9,1,0.000000000
random_sparse,dense_scratch,50,25,36,modify,50,0.000024493,modify,9,1,0.000000000
random_sparse,sparse_scratch,50,25,36,modify,50,0.000044298,modify,9,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,36,modify,50,0.000010504,modify,9,1,0.000006961
random_sparse,cached_dense_qr,50,25,37,delete,49,0.000030313,delete,102,1,0.000000000
random_sparse,dense_scratch,50,25,37,delete,49,0.000026286,delete,102,1,0.000000000
random_sparse,sparse_scratch,50,25,37,delete,49,0.000041345,delete,102,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,37,delete,49,0.000012848,delete,102,1,0.000004666
random_sparse,cached_dense_qr,50,25,38,modify,49,0.000027353,modify,37,1,0.000000000
random_sparse,dense_scratch,50,25,38,modify,49,0.000024744,modify,37,1,0.000000000
random_sparse,sparse_scratch,50,25,38,modify,49,0.000045797,modify,37,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,38,modify,49,0.000010321,modify,37,1,0.000004136
random_sparse,cached_dense_qr,50,25,39,modify,49,0.000027516,modify,65,1,0.000000000
random_sparse,dense_scratch,50,25,39,modify,49,0.000025094,modify,65,1,0.000000000
random_sparse,sparse_scratch,50,25,39,modify,49,0.000047954,modify,65,1,0.000000000
random_sparse,kaczmarz_warm_start,50,25,39,modify,49,0.000010275,modify,65,1,0.000003574
random_sparse,cached_dense_qr,50,25,40,modify,49,0.000026283,modify,86,1,0.000000075
random_sparse,dense_scratch,50,25,40,modify,49,0.000024835,modify,86,1,0.000000075
random_sparse,sparse_scratch,50,25,40,modify,49,0.000049444,modify,86,1,0.000000075
random_sparse,kaczmarz_warm_start,50,25,40,modify,49,0.000012907,modify,86,1,0.000003975
random_sparse,cached_dense_qr,50,25,41,delete,48,0.000030753,delete,27,1,0.000000075
random_sparse,dense_scratch,50,25,41,delete,48,0.000025887,delete,27,1,0.000000075
random_sparse,sparse_scratch,50,25,41,delete,48,0.000045985,delete,27,1,0.000000075
random_sparse,kaczmarz_warm_start,50,25,41,delete,48,0.000010014,delete,27,1,0.000004170
random_sparse,cached_dense_qr,50,25,42,add,49,0.000004616,add,51,1,0.000000075
random_sparse,dense_scratch,50,25,42,add,49,0.000026930,add,51,1,0.000000075
random_sparse,sparse_scratch,50,25,42,add,49,0.000047834,add,51,1,0.000000075
random_sparse,kaczmarz_warm_start,50,25,42,add,49,0.000012859,add,51,1,0.000003699
