base_rows,num_cols,scenario,solver,mean_time_seconds,mean_residual,conflict_rate,correct_rate,detection_rate
50,25,equal_prob,cached_hash_qr,0.000021797,0.337177875,0.680000000,0.940000000,1.000000000
50,25,equal_prob,sparse_qr,0.000053255,0.336488857,0.620000000,1.000000000,0.000000000
100,50,equal_prob,cached_hash_qr,0.000077196,0.050159435,0.500000000,1.000000000,1.000000000
100,50,equal_prob,sparse_qr,0.000129302,0.050159435,0.500000000,1.000000000,0.000000000
500,250,equal_prob,cached_hash_qr,0.003229759,2.445112836,0.960000000,1.000000000,1.000000000
500,250,equal_prob,sparse_qr,0.003686437,2.445112836,0.960000000,1.000000000,0.000000000
1000,500,equal_prob,cached_hash_qr,0.015511119,4.135821734,0.880000000,1.000000000,1.000000000
1000,500,equal_prob,sparse_qr,0.021279836,4.135821734,0.880000000,1.000000000,0.000000000
2000,1000,equal_prob,cached_hash_qr,0.060828131,5.871834132,0.980000000,1.000000000,1.000000000
2000,1000,equal_prob,sparse_qr,0.089801111,5.871834132,0.980000000,1.000000000,0.000000000
5000,2500,equal_prob,cached_hash_qr,0.811004988,6.817707413,0.940000000,1.000000000,1.000000000
5000,2500,equal_prob,sparse_qr,1.320670747,6.817707413,0.940000000,1.000000000,0.000000000
10000,5000,equal_prob,cached_hash_qr,5.363423511,14.244504005,1.000000000,1.000000000,1.000000000
10000,5000,equal_prob,sparse_qr,10.537904934,14.244504005,1.000000000,1.000000000,0.000000000
50,25,add_modify_heavy,cached_hash_qr,0.000014161,0.432245755,0.440000000,1.000000000,1.000000000
50,25,add_modify_heavy,sparse_qr,0.000036567,0.432245755,0.440000000,1.000000000,0.000000000
100,50,add_modify_heavy,cached_hash_qr,0.000049014,0.109930292,0.420000000,1.000000000,1.000000000
100,50,add_modify_heavy,sparse_qr,0.000079404,0.109930292,0.420000000,1.000000000,0.000000000
500,250,add_modify_heavy,cached_hash_qr,0.001740298,3.941790887,0.960000000,1.000000000,1.000000000
500,250,add_modify_heavy,sparse_qr,0.002433325,3.941790887,0.960000000,1.000000000,0.000000000
1000,500,add_modify_heavy,cached_hash_qr,0.008385409,4.156471334,0.980000000,1.000000000,1.000000000
1000,500,add_modify_heavy,sparse_qr,0.013456073,4.156471334,0.980000000,1.000000000,0.000000000
2000,1000,add_modify_heavy,cached_hash_qr,0.049841716,9.121315336,1.000000000,1.000000000,1.000000000
2000,1000,add_modify_heavy,sparse_qr,0.088363884,9.121315336,1.000000000,1.000000000,0.000000000
5000,2500,add_modify_heavy,cached_hash_qr,0.709693241,15.718125833,0.960000000,1.000000000,1.000000000
5000,2500,add_modify_heavy,sparse_qr,1.303929559,15.718125833,0.960000000,1.000000000,0.000000000
10000,5000,add_modify_heavy,cached_hash_qr,4.847182684,8.579264849,1.000000000,1.000000000,1.000000000
10000,5000,add_modify_heavy,sparse_qr,10.470361146,8.579264849,1.000000000,1.000000000,0.000000000
